unique_id,timestamp,tag,score,runtime,model_version,model_note
316b2813-58b2-4e4e-816c-6c07b3c73517,1705551462.2753263,United Kingdom,Ada Boosting Regressor,|{'rmse': 17045.269030108277, 'r2': 0.9552715779345071}|,000:00:13,0.1,initial model
33d04706-7384-4614-9c65-4f850e5c3f42,1705551471.0649369,EIRE,Ada Boosting Regressor,|{'rmse': 1197.1300082295666, 'r2': 0.8971060123353818}|,000:00:08,0.1,initial model
8c36f94e-c998-433a-ab63-df09a29645d0,1705551479.2750113,Germany,Ada Boosting Regressor,|{'rmse': 413.2111408307762, 'r2': 0.8423932057020339}|,000:00:08,0.1,initial model
9673030a-5eeb-470c-8093-29f53235522c,1705551488.2081733,France,Ada Boosting Regressor,|{'rmse': 375.8667179102338, 'r2': 0.8496927711520526}|,000:00:08,0.1,initial model
0a8a5446-92dd-4825-97bc-a3a9a6024784,1705551492.9532804,Norway,Ada Boosting Regressor,|{'rmse': 7753.568165951537, 'r2': -7.386043935753399}|,000:00:04,0.1,initial model
160412c7-302f-477b-a009-7847243f7d1b,1705551499.3716836,Spain,Ada Boosting Regressor,|{'rmse': 162.4298834433765, 'r2': 0.9603243810245424}|,000:00:06,0.1,initial model
92db3d3b-78ed-4f20-bffa-4ee1bb1bc215,1705551504.2551017,Hong Kong,Ada Boosting Regressor,|{'rmse': 431.8832538115954, 'r2': 0.9015620335375439}|,000:00:04,0.1,initial model
f380b3dc-b311-4807-b5c3-5f74cd82f54e,1705551510.287985,Portugal,Ada Boosting Regressor,|{'rmse': 256.5082717692985, 'r2': 0.9612388349932436}|,000:00:06,0.1,initial model
f2d4854d-01f0-429c-a952-9ffc150712cf,1705551515.1602902,Singapore,Ada Boosting Regressor,|{'rmse': 2173.778455315862, 'r2': -5.337677967558824}|,000:00:04,0.1,initial model
091c094c-0f40-48e1-b9e7-26114cfd3748,1705551522.8549125,Netherlands,Ada Boosting Regressor,|{'rmse': 158.23355834349198, 'r2': 0.7522323123316705}|,000:00:07,0.1,initial model
29f49b42-23e2-4b81-b8bd-3ad91a0f93b4,1705551531.0148792,Total,Ada Boosting Regressor,|{'rmse': 12967.77163041219, 'r2': 0.9762035073948263}|,000:00:08,0.1,initial model
8b619bf9-df92-424f-bf64-d176dca4858a,1705552744.1260219,EIRE,Random Forest,{'rmse': 3591.45857033136},000:00:08,0.1,supervised learing model for time-series
14f59a05-5efb-4d74-9c9c-21f0146cf0dc,1705552748.6207001,FRANCE,Random Forest,{'rmse': 982.2148054792628},000:00:04,0.1,supervised learing model for time-series
079f00c9-fe94-47f7-9876-f378b66a968e,1705552753.212693,GERMANY,Random Forest,{'rmse': 923.9279085847523},000:00:04,0.1,supervised learing model for time-series
b330604f-e873-4167-9372-726a762281e6,1705552754.9353902,HONG_KONG,Random Forest,{'rmse': 1403.802142304748},000:00:01,0.1,supervised learing model for time-series
b2514215-47fb-4cb7-b739-54d3cb31074c,1705552758.6261172,NETHERLANDS,Random Forest,{'rmse': 336.9923840628871},000:00:03,0.1,supervised learing model for time-series
109d10ab-5bf5-4300-bfe6-a99dd5992693,1705552760.3953993,NORWAY,Random Forest,{'rmse': 8672.957978101298},000:00:01,0.1,supervised learing model for time-series
db1de16c-a750-44e6-a52c-ac6879587763,1705552763.5181277,PORTUGAL,Random Forest,{'rmse': 1518.3926255515996},000:00:03,0.1,supervised learing model for time-series
a9156f22-4661-4e4d-abba-2310aa436f9e,1705552765.0629172,SINGAPORE,Ada Boosting,{'rmse': 2240.689075260283},000:00:01,0.1,supervised learing model for time-series
f66bf69f-cd7d-4e05-89b3-3f96f7c53b7e,1705552768.6079783,SPAIN,Random Forest,{'rmse': 606.6714627287914},000:00:03,0.1,supervised learing model for time-series
f163ed9d-1634-42a7-abea-da94ad6efd00,1705552773.7818463,TOTAL,Random Forest,{'rmse': 65551.43936913148},000:00:05,0.1,supervised learing model for time-series
d97a9512-ff02-4263-b463-27ac77bb6f11,1705552779.1890557,UNITED_KINGDOM,Random Forest,{'rmse': 66632.01693127754},000:00:05,0.1,supervised learing model for time-series
